Id,SalePrice
2849,207642.197973738
2850,279081.835992092
2851,228971.739486029
2852,236512.192411833
2853,246348.305576879
2854,142434.874674092
2855,194549.244300748
2856,202839.571472015
2857,188707.607135679
2858,210149.535586942
2859,115999.387348297
2860,127626.322970886
2861,124051.691661705
2862,186851.894024953
2863,121008.772085085
2864,204142.705544613
2865,138166.211386947
2866,133492.943204045
2867,92430.1698675392
2868,88635.2904979053
2869,107149.708829482
2870,130347.823191092
2871,81922.3507751826
2872,41925.6572180434
2873,106099.959342929
2874,144044.846111485
2875,110687.365832151
2876,150452.339327929
2877,142295.413942323
2878,178637.677617643
2879,139471.538902899
2880,105241.512483305
2881,166416.510267558
2882,142423.225269233
2883,168596.218817288
2884,201071.186397764
2885,198622.239506422
2886,212463.028888423
2887,91197.416794528
2888,136623.619809793
2889,52386.7478510257
2890,78213.7963858836
2891,129926.063140993
2892,52336.9567585919
2893,99342.1368544349
2894,47522.5832002722
2895,307062.11498872
2896,286931.550951704
2897,200492.487525453
2898,146549.467448359
2899,219255.732507022
2900,157834.114995527
2901,200167.231616815
2902,187654.590153809
2903,324593.665486101
2904,361229.925744221
2905,90394.8220826558
2906,215369.750063019
2907,112132.293660625
2908,132624.840291686
2909,142991.683874881
2910,81400.5776691455
2911,76548.4210630746
2912,156670.200634037
2913,81949.7733090224
2914,69752.406691353
2915,77511.1562333758
2916,80649.6250299644
2917,167796.06848524
2918,118703.656833218
2919,245377.342358118
